path	category	similarity	gt	pred12	pred24
crops_correct/3e11de817bbe4bf5.jpg	bracket_plus_text	0.9032	10-0 443팜젠)안트롬서방정	10-0443팜젠)안트롬서방정	10-Q43팜젠)안트롬서방정
crops_correct/3e5e6b935af6b424.jpg	symbol_only	0.9231	라푸진정// 2	라푸진정//2	라푸진정/2
crops_correct/3ea9c1dd19bdfc29.jpg	one_char_text	0.9333	프레다정2mg	프레다정2mg	프레다정2mmg
crops_correct/4092e2d00f9ccec1.jpg	bracket_plus_text	0.963	10-H535삼남)아루펜정	10-H535삼남)아루펜정	10-535삼남)아루펜정
crops_correct/40fb79d4aaee8bb6.jpg	bracket_symbol_only	0.9714	마시 주사10%(황산마그네슘수화물)	마시주사10%(황산마그네슘수화물)	마시주사10%(황산마그네슘수화물
crops_correct/41329e6568b67dd8.jpg	one_char_text	0.9796	테글루틱현탁액 5mg/mL300mL Bottle	테글루틱현탁액5mg/mL300mLBottle	테글루틱현탁액5mg/mlL300mLBottle
crops_correct/418db70181be448c.jpg	bracket_plus_text	0.963	10-P163중헌)듀얼셋정	10-P163중헌)듀얼셋정	10-163중헌)듀얼셋정
crops_correct/42531969380b98cb.jpg	one_char_text	0.9444	원드론패취10 18mg 30P Pack	원드론패취1018mg30P Pack	윈드론패취1018mg 30PPack
crops_correct/4346af2119a4008c.jpg	one_char_text	0.9412	에스파손겔 0.05%15gx1EA	에스파손겔0.05%15gx1EA	에스파손겔0.05%15gX1EA
crops_correct/448c5225c49fa6ad.jpg	bracket_plus_text	0.9677	10-L246유니온)디프로펜정	10-L246유니온)디프로펜정	10-246유니온)디프로펜정
crops_correct/456fe9f0669bc8b0.jpg	one_char_text	0.9333	프레다정2mg	프레다정2mg	프레다정2mgg
crops_correct/45891e8c38e3a46e.jpg	symbol_only	0.9565	다피드정2.5mg//1	다피드정2.5mg//1	다피드정2.5mg/1
crops_correct/45b315c1dc7c689a.jpg	bracket_plus_text	0.8889	코오롱)코니펜시럽	코오롱)코니펜시럽	코오롱)코니펜사럽
crops_correct/4600cd925c1dd3a4.jpg	symbol_only	0.9524	다파그린정5mg// 4	다파그린정5mg//4	다파그린정5mg/4
crops_correct/4625c1b80c866abf.jpg	multi_char_text	0.9375	엠포진듀오서방정5/1000mg-	엠포진듀오서방정5/1000mg-	엠포진듀오서방정5/100mg
crops_correct/4667d3df7417d7db.jpg	bracket_plus_text	0.9831	3000000518뉴로케이정10mg 100TBL(BTL)	3000000518뉴로케이정10mg100TBL(BTL)	300000518뉴로케이정10mg100TBL(BTL)
crops_correct/46f53c854379e3a8.jpg	bracket_symbol_only	0.9767	유로가드정0.5/5밀리그램(두타스테리드,	유로가드정0.5/5밀리그램(두타스테리드,	유로가드정0.5/5밀리그램(두타스테리드
crops_correct/47526e0f09cf8df7.jpg	bracket_symbol_only	0.9655	아나모틴정5MG 30T(병)	아나모틴정5MG30T(병)	아나모틴정5MG-30T(병)
crops_correct/48b6d307db37aafb.jpg	symbol_only	0.9474	에스코텐정300T	에스코텐정300T	에스코텐정-300T
crops_correct/496fdd7757501619.jpg	symbol_only	0.9333	크리빅스정//1	크리빅스정//1	크리빅스정/1
crops_correct/498f9b0b73f28cae.jpg	one_char_text	0.8889	올앳스정100mg	올앳스정100mg	올액스정100mg
crops_correct/4ac611df580f1393.jpg	one_char_text	0.9412	에피나정10mg	에피나정10mg	에피나정10mgg
crops_correct/4acc0e208974fe27.jpg	symbol_only	0.9333	리피페노정//1	리피페노정//1	리피페노정/1
crops_correct/4af75bc7360d136b.jpg	one_char_text	0.9333	프레다정1mg	프레다정1mg	프레다정1mgg
crops_correct/4afc7853d856c07e.jpg	one_char_text	0.9524	레바코드정100mg B	레바코드정100mgB	레바코드정100mg
crops_correct/4b2634b1c6133553.jpg	one_char_text	0.6667	록소정	록소정	룩소정
crops_correct/4b832886a13795b1.jpg	bracket_plus_text	0.9655	10-M342일동)디멘셉트정	10-M342일동)디멘셉트정	10-342일동)디멘셉트정
crops_correct/4be34b7511394909.jpg	symbol_only	0.9677	뉴스타젯알정10/20밀리그램-	뉴스타젯알정10/20밀리그램-	뉴스타젯알정10/20밀리그램
crops_correct/4c310b68cf2b450d.jpg	one_char_text	0.9286	텔미디퀄정80/5mg 30T	텔미디퀄정80/5mg30T	텔미디월정80/5mg30T
crops_correct/4c3d23544d47e2ce.jpg	one_char_text	0.8889	그란닥신정50mg	그란닥신정50mg	그란탁신정50mg
crops_correct/4cc4a77f4e57df4f.jpg	one_char_text	0.9286	글로벌사포린SR정300mg	글로벌사포린SR정300mg	글로별사포린SR정300mg
crops_correct/4d0cc612b630a323.jpg	bracket_plus_text	0.973	국제로잘탄플러스정30T(병)//23	국제로잘탄플러스정30T(병)//23	국제로잘탄플러스정30T(병)//2
crops_correct/4d5b16bbc37d3896.jpg	one_char_text	0.75	휴록스정	휴록스정	유록스정
crops_correct/4dcceaf8bbf44499.jpg	symbol_only	0.9565	모리캄캡슐15mg//2	모리캄캡슐15mg//2	모리캄캡슐15mg/2
crops_correct/4e3b8fac277504f4.jpg	bracket_symbol_only	0.9655	베포엠정10mg 300정(베포	베포엠정10mg300정(베포	베포엠정10mg300정베포
crops_correct/4ffaa4f76d103255.jpg	multi_char_text	0.8333	다이악센크림	다이악센크림	다이센크림그
crops_correct/4fff040ab0e9c3b9.jpg	company_marker_plus_text	0.9231	아세돌세미정 / (주)이든파마	아세돌세미정/(주)이든파마	아세돌세미정/(이든파마
crops_correct/5034f93b3a067cae.jpg	one_char_text	0.9474	비피러스블로썸ALL	비피러스블로썸ALL	비피러스블로썸AL
crops_correct/515df26bf0bd5f84.jpg	symbol_only	0.9524	옥티란정40mg//1	옥티란정40mg//1	옥티란정40mg/1
crops_correct/51a36f7608f7176e.jpg	one_char_text	0.8889	다야브스정50mg	다야브스정50mg	다아브스정50mg
crops_correct/532e2cfda9718a65.jpg	one_char_text	0.875	피나베린정5mg	피나베린정5mg	피나베틴정5mg
crops_correct/540ec6798d74d8af.jpg	bracket_symbol_only	0.9804	테넬디엠서방정10/750밀리그램30T(병)//1	테넬디엠서방정10/750밀리그램30T(병)//1	테넬디엠서방정10/750밀리그램30T(병)/1
crops_correct/54341828c847b1d9.jpg	bracket_plus_text	0.9655	이옥트에이치알정/(주이든파마	이옥트에이치알정/(주이든파마	이옥트에이치알정/(이든파마
crops_correct/562dff9fd4e2a022.jpg	symbol_only	0.9697	에이알비-엑스지정5/160mg-	에이알비-엑스지정5/160mg-	에이알비-엑스지정5/160mg
crops_correct/563ff8fd8439e14d.jpg	one_char_text	0.9677	테넬엠서방정20/1000mgB	테넬엠서방정20/1000mgB	테넬엠서방정20/1000mg
crops_correct/56be1f951c9f767c.jpg	bracket_symbol_only	0.9655	토파원정25mg 200정(토피	토파원정25mg200정(토피	토파원정25mg200정토피
crops_correct/574bf0abd62af1df.jpg	symbol_only	0.9697	엠포진듀오정5/1000밀리그램-	엠포진듀오정5/1000밀리그램-	엠포진듀오정5/1000밀리그램
crops_correct/5793504689e5a599.jpg	multi_char_text	0.7143	알씨텍정5mg	알씨텍정5mg	00씨텍정mg
crops_correct/5abf9de45c80359f.jpg	symbol_only	0.9333	아디펙스정_향정	아디펙스정_향정	아디펙스정향정
crops_correct/5b7ad2880116c0cf.jpg	bracket_plus_text	0.9524	중외)올멕정10mgB	중외)올멕정10mgB	중외)올멕정10mg
crops_correct/5b9366f38ae74f7b.jpg	one_char_text	0.9474	한강멸균거즈10*10*8P5매*20	한강멸균거즈10*10*8P5매*20	한강멀균거즈10*10*8P5매*20
crops_correct/5da8f2afbf332a27.jpg	bracket_plus_text	0.9655	다파포민서방정10/500mg(다파글리플로진프로판디올수	다파포민서방정10/500mg(다파글리플로진프로판디올수	다파포민서방정10/500mg(다피글리플로진프로판디올수
crops_correct/5e2fb258c579c1d6.jpg	one_char_text	0.9231	산쿠소패취 1S	산쿠소패취1S	산쿠소패취1
crops_correct/5eb5d4062007f1bb.jpg	one_char_text	0.9	산디문NEO 25MG	산디문NEO25MG	산디문NE025MG
crops_correct/5f0125d45cb8b4cd.jpg	one_char_text	0.75	모디피정	모디피정	모디피징
crops_correct/5f56d68f275a7ec0.jpg	bracket_plus_text	0.9655	10-1 434 신일)에페릭스정	10-1434신일)에페릭스정	10-434신일)에페릭스정
crops_correct/606dc89ea843be0c.jpg	bracket_plus_text	0.9286	반델크림(히드로코르티손프로	반델크림(히드로코르티손프로	반텔크림(히드로코르티손프로
crops_correct/616e9e30f69e0dfb.jpg	bracket_plus_text	0.9655	10-R142 하원)레미스트정	10-R142하원)레미스트정	10-142하원)레미스트정
crops_correct/6268c492f029067c.jpg	bracket_plus_text	0.9565	알파타시드에이치알정600밀리그램(티옥트산)	알파타시드에이치알정600밀리그램(티옥트산)	알파타시드에이치알정600밀리그램(티옥트신)
crops_correct/64fa1295e637527e.jpg	one_char_text	0.75	아모틴정	아모틴정	0모틴정
crops_correct/651f521771fe1271.jpg	symbol_only	0.9333	베스디핀정// 1	베스디핀정//1	베스디핀정/1
crops_correct/6636ab36266ba859.jpg	symbol_only	0.9655	바이스타정10/20mg//1	바이스타정10/20mg//1	바이스타정10/20mg/1
crops_correct/6729e8aea9f30205.jpg	one_char_text	0.8333	글루파콤비정	글루파콤비정	글루파롬비정
crops_correct/678408956eb815cf.jpg	symbol_only	0.9231	덱시톡정//5	덱시톡정//5	덱시톡정/5
crops_correct/678695d5aa4e034d.jpg	bracket_plus_text	0.9444	엘리퀴스정2.5밀리그램(아픽사반)	엘리퀴스정2.5밀리그램(아픽사반)	엘리퀴스정2.5밀리그램(아픽사방)
crops_correct/6849842d43fd0093.jpg	bracket_symbol_only	0.9714	국제레바미피드정500T(병)//1	국제레바미피드정500T(병)//1	국제레바미피드정500T(병)/1
crops_correct/68ceeeb21d82c42f.jpg	one_char_text	0.9	리마클로정250mg	리마클로정250mg	리마클로정2500g
crops_correct/68eab9e9654629ad.jpg	bracket_plus_text	0.9286	한림)올로파워점안액0.7%	한림)올로파워점안액0.7%	한림)올로파위점안액0.7%
crops_correct/69378b6d8bca0136.jpg	symbol_only	0.9333	베스디핀정//2	베스디핀정//2	베스디핀정/2
crops_correct/6b6991722208dee4.jpg	one_char_text	0.8889	다야브스정50mg	다야브스정50mg	다아브스정50mg
crops_correct/6b7cefecc440895a.jpg	one_char_text	0.9412	스티민정 500T	스티민정500T	스티민정500TT
crops_correct/6cec35522c94811a.jpg	bracket_symbol_only	0.9677	세티 정100mg(토피라메이트)	세티정100mg(토피라메이트)	세티정100mg(토피라메이트
crops_correct/6cf1df7848945554.jpg	bracket_symbol_only	0.9375	알프람정0.25밀리그램(향정)	알프람정0.25밀리그램(향정)	알프람정0,25밀리그램(향정)
crops_correct/6f82c607520bd0e1.jpg	bracket_plus_text	0.8235	면봉(통)100P	면봉(통)100P	면봉토)100P
crops_correct/712c0e75711740a4.jpg	bracket_symbol_only	0.973	엘오공정#10/10mg30T(B)	엘오공정#10/10mg30T(B)	엘오공정#10/10mg-30T(B)
crops_correct/71a8849efd0e14c2.jpg	one_char_text	0.9333	목실린건조시럽	목실린건조시럽	코목실린건조시럽
crops_correct/71ba26c2850c3e49.jpg	one_char_text	0.9412	크레산트정5mg	크레산트정5mg	크레산트정5mgg
crops_correct/72553416b5ca541f.jpg	bracket_symbol_only	0.9787	아프니벤큐액(디클로페낙) 15mL 12포(자사)	아프니벤큐액(디클로페낙)15mL12포(자사)	아프니벤큐액(디클로페낙)15mL12포(자사
crops_correct/729220cf3bf1ebf6.jpg	one_char_text	0.75	바리켄산	바리켄산	바리겐산
crops_correct/73df85cbde7020ea.jpg	bracket_symbol_only	0.9744	록시스린정150MG100T(병) //2	록시스린정150MG100T(병)//2	록시스린정150MG100T(병)/2
crops_correct/7501b34b10bc8121.jpg	bracket_plus_text	0.9767	듀락칸이지사럽(스틱)-15mLx200P	듀락칸이지사럽(스틱)-15mLx200P	듀락칸이지사럽(스틱)-15mLxX200P
crops_correct/75527fcc1a470045.jpg	bracket_symbol_only	0.963	7 아바스타정10mg(100	7아바스타정10mg(100	7아바스타정10mg100
crops_correct/7557015e1f03581d.jpg	symbol_only	0.9231	디멘사정//1	디멘사정//1	디멘사정/1
crops_correct/75f1e09cb8bfca62.jpg	one_char_text	0.9412	노스판패취 20μg/h20mg 4매	노스판패취20μg/h20mg 4매	노스판패취20ug/h20mg 4매
crops_correct/76ce41be8f2d98cf.jpg	one_char_text	0.9524	심비코트터부헬러 160/4.5ug 120D	심비코트터부헬러160/4.5ug120D	심비코트터부헬러160/4.5ug1200
crops_correct/785dae67b6e33979.jpg	bracket_symbol_only	0.9677	엘도프로정30TBL(BTL)	엘도프로정30TBL(BTL)	엘도프로정-30TBL(BTL)
crops_correct/7863d1a05a0c48cf.jpg	bracket_plus_text	0.9655	10-R 225 한독)아리셉트정	10-R225한독)아리셉트정	1-R225한독)아리셉트정
crops_correct/79202255f2d43d0d.jpg	one_char_text	0.9444	프로토픽연고 0.03% 10gx1EA	프로토픽연고0.03%10gx1EA	프로토픽연고0.03%10gX1EA
crops_correct/79909c662d622232.jpg	bracket_symbol_only	0.9655	경보)로수에지정10/5(B)	경보)로수에지정10/5(B)	경보)로수에지정10/5(B
crops_correct/7b78ff75de1b7eb6.jpg	bracket_symbol_only	0.9714	에젯토정10/20밀리그램(PTP)	에젯토정10/20밀리그램(PTP)	에젯토정10/20밀리그램(PTP
crops_correct/7b8848029e6a5e8d.jpg	bracket_plus_text	0.9474	자누비아정(CKD)	자누비아정(CKD)	자누비아정(CK)
crops_correct/7dca4c37979a7d19.jpg	bracket_plus_text	0.9697	10-M211 씨제이)헤르벤서방정	10-M211씨제이)헤르벤서방정	10-211씨제이)헤르벤서방정
crops_correct/7e6c5ab1377e9ce1.jpg	bracket_plus_text	0.9474	무코바정(넥스팜)B	무코바정(넥스팜)B	무코바정(넥스팜)
crops_correct/7f56de37cfa3a290.jpg	symbol_only	0.9714	엑스반플러스정160/12.5mg-	엑스반플러스정160/12.5mg-	엑스반플러스정160/12.5mg
crops_correct/7f70224c9d2a6523.jpg	symbol_only	0.9231	아리아정//2	아리아정//2	아리아정/2
crops_correct/802c929b7777124c.jpg	symbol_only	0.9333	포부틴정-30정	포부틴정-30정	포부틴정30정
crops_correct/80ea31601513c4d9.jpg	company_marker_only	0.9714	에스로핀정2.5mg/(주이든파마	에스로핀정2.5mg/(주이든파마	에스로핀정2.5mg/(주)이든파마
crops_correct/82f1dd3dc4c7efbe.jpg	symbol_only	0.9474	아리아디에스정//1	아리아디에스정//1	아리아디에스정/1
crops_correct/832d7a4f58390004.jpg	company_marker_only	0.9677	이든알마게이트정 / ㈜이든파마	이든알마게이트정/(주)이든파마	이든알마게이트정/(주이든파마
crops_correct/847abbe3b9d90f3b.jpg	bracket_plus_text	0.9474	자누비아정(CKD)	자누비아정(CKD)	자누비아정(CK)
crops_correct/84906f4e3fceff5c.jpg	bracket_plus_text	0.9	원넬라경(300T)	원넬라경(300T)	원넬라정(300T)
crops_correct/85d827ed2bbf01de.jpg	symbol_only	0.9524	에스졸정20mg//1	에스졸정20mg//1	에스졸정20mg/1
crops_correct/86f49be5dfcb492b.jpg	symbol_only	0.96	암발탄정5/80mg//2	암발탄정5/80mg//2	암발탄정5/80mg/2
crops_correct/8761757639b87cb6.jpg	one_char_text	0.96	오스타틴정10mg-30T	오스타틴정10mg-30T	오스타틴정10g-30T
crops_correct/88350c392b0859c3.jpg	bracket_plus_text	0.9524	이포산정/(주이든파마	이포산정/(주이든파마	이포산정/(이든파마
crops_correct/886f6709d7e79fb8.jpg	one_char_text	0.75	애스펜정	애스펜정	애스펜징
crops_correct/892cd62246f0e009.jpg	bracket_symbol_only	0.9818	스타레보필름코팅정150/37.5/200mg(30T)	스타레보필름코팅정150/37.5/200mg(30T)	스타레보필름코팅정150/37.5/200mg(30T
crops_correct/894310303b84a9dd.jpg	one_char_text	0.8571	세타마돌세미정	세타마돌세미정	세타마톨세미정
crops_correct/89f16ed0f385a16a.jpg	bracket_plus_text	0.9655	10-B268뉴젠)레바미젠정	10-B268뉴젠)레바미젠정	10-268뉴젠)레바미젠정
crops_correct/8aa2713798005bb6.jpg	symbol_only	0.9524	아토란정20mg//1	아토란정20mg//1	아토란정20mg/1
crops_correct/8b5a2f0715f3bc9c.jpg	bracket_plus_text	0.9744	페듀로우현탁액(진천) 20mLx28P	페듀로우현탁액(진천)20mLx28P	페듀로우현탁액(진천)20mLxX28P
crops_correct/8b741e34324d54ce.jpg	bracket_symbol_only	0.9804	엘트리진정(레보세트리진염산염) 300정(병)//3	엘트리진정(레보세트리진염산염)300정(병)//3	엘트리진정(레보세트리진염산염)300정(병)/3
crops_correct/8c2296fb52a002d2.jpg	one_char_text	0.9	엘리델크림10gX1	엘리델크림10gX1	엘리텔크림10gX1
crops_correct/8c8dbfe958518261.jpg	bracket_symbol_only	0.9333	알프람정0.5밀리그램(향정)	알프람정0.5밀리그램(향정)	알프람정0,5밀리그램(향정)
crops_correct/8c91885be7e552e1.jpg	one_char_text	0.9778	23테네론엠서방정20/1000밀리그램30T	23테네론엠서방정20/1000밀리그램30T	2테네론엠서방정20/1000밀리그램30T
crops_correct/8d5ea12e467e13d9.jpg	symbol_only	0.9412	발데사르플러스정80/12,5mg	발데사르플러스정80/12,5mg	발데사르플러스정80/12.5mg
crops_correct/8ea525ed27af005a.jpg	one_char_text	0.6667	팍스정	팍스정	파스정
crops_correct/8f1f48deafb8b8d3.jpg	bracket_symbol_only	0.9787	-이리콜정 2.5마이크로그램(라모세트론) 30정	-이리콜정2.5마이크로그램(라모세트론)30정	이리콜정2.5마이크로그램(라모세트론)30정
crops_correct/8fb2266116d45d53.jpg	symbol_only	0.9524	다파그린정5mg//3	다파그린정5mg//3	다파그린정5mg/3
crops_correct/90b4e6fae613fb1f.jpg	symbol_only	0.9524	아토란정20mg//1	아토란정20mg//1	아토란정20mg/1
crops_correct/90db3477ad410057.jpg	one_char_text	0.9286	스카드비정 30T BOTTLE	스카드비정30TBOTTLE	스카드비정30TB0TTLE
crops_correct/90e254727ed1df1a.jpg	symbol_only	0.973	올메히드플러스정20/125밀리그램	올메히드플러스정20/125밀리그램	올메히드플러스정20/12.5밀리그램
crops_correct/90f2d4e89cc3109c.jpg	symbol_only	0.9565	다피드정2.5mg//1	다피드정2.5mg//1	다피드정2.5mg/1
crops_correct/917b7fca44996b72.jpg	one_char_text	0.875	아로반정10mg	아로반정10mg	아로반징10mg
crops_correct/91bf1315b2a69bc6.jpg	one_char_text	0.9167	데파코트서방정250MG	데파코트서방정250MG	테파코트서방정250MG
crops_correct/91c217b178c221e1.jpg	symbol_only	0.9655	진프라그서방정300mg//2	진프라그서방정300mg//2	진프라그서방정300mg/2
crops_correct/91f67fcf55bdfce9.jpg	symbol_only	0.9655	탐스피드서방캡슐0.4밀리그램	탐스피드서방캡슐0.4밀리그램	탐스피드서방캡슐04밀리그램
crops_correct/92dc444528615c5d.jpg	bracket_symbol_only	0.9655	토파원정25mg 200정(토피	토파원정25mg200정(토피	토파원정25mg200정토피
crops_correct/92e33f378f2c5496.jpg	symbol_only	0.9655	암발탄정10/160mg//1	암발탄정10/160mg//1	암발탄정10/160mg/1
crops_correct/93c115232d31484c.jpg	one_char_text	0.95	네오다파정 10mg 28TAB-1CS 아주	네오다파정10mg28TAB-1CS아주	네오다파정10mg28TAB-1cS아주
crops_correct/9409ab12391003e6.jpg	one_char_text	0.75	메프나정	메프나정	이프나정
crops_correct/94495081378b3feb.jpg	bracket_plus_text	0.9545	에릭손정(에페리손염산염)500T(병)//2	에릭손정(에페리손염산염)500T(병)//2	에릭손정(에페리손염산염)500T(병)/
crops_correct/94813d3284ea237f.jpg	one_char_text	0.9524	11000063비엠겔	11000063비엠겔	1000063비엠겔
crops_correct/94ee0ae77aa49860.jpg	one_char_text	0.9091	슬라밸서방정2밀리그램	슬라밸서방정2밀리그램	슬라벨서방정2밀리그램
crops_correct/954a8b291590f964.jpg	bracket_symbol_only	0.9655	로라반정0.5밀리그램(향정)	로라반정0.5밀리그램(향정)	로라반정0.5밀리그램향정)
crops_correct/9598e67da51f4f74.jpg	symbol_only	0.963	진토젯정10/10mg//1	진토젯정10/10mg//1	진토젯정10/10mg/1
crops_correct/95b5ce74335604e0.jpg	bracket_plus_text	0.973	제로시드정20/1100100T(병)	제로시드정20/1100100T(병)	제로시드정20/100100T(병)
crops_correct/961ce68d4908ade2.jpg	bracket_symbol_only	0.9655	세티정25mg(토피라메이트)	세티정25mg(토피라메이트)	세티정25mg(토피라메이트
crops_correct/966eafa4c267b47e.jpg	bracket_plus_text	0.9333	큐턴정 5/10MG(P) 28T	큐턴정5/10MG(P)28T	큐틴정5/10MG(P)28T
crops_correct/9796021770ed0774.jpg	one_char_text	0.963	뉴로탄정50mg/300TB	뉴로탄정50mg/300TB	뉴로탄정50mg/300T
crops_correct/97c791ce1a1ce4d1.jpg	symbol_only	0.9231	리마틴정//1	리마틴정//1	리마틴정/1
crops_correct/980fb01787f67605.jpg	bracket_plus_text	0.9524	니세골린정30밀리그램(니세르골린) 30T	니세골린정30밀리그램(니세르골린)30T	니세골린정30밀리그램(니세르콜린)30T
crops_correct/9843d8d74592777e.jpg	symbol_only	0.9231	라푸진정//1	라푸진정//1	라푸진정/1
crops_correct/98994e77d4e6d595.jpg	symbol_only	0.9231	리마틴정//2	리마틴정//2	리마틴정/2
crops_correct/99719169cf83849e.jpg	bracket_symbol_only	0.9787	레보카신점안액(레보플록사신) 5mL 1병//16	레보카신점안액(레보플록사신)5mL1병//16	레보카신점안액(레보플록사신)5mL1병/16
crops_correct/9aa4e4dc45cd8550.jpg	symbol_only	0.9231	스틸란정//7	스틸란정//7	스틸란정/7
crops_correct/9ad24dfa0b47678c.jpg	bracket_symbol_only	0.9811	국제로잘탄정(로사르탄칼륨) 50mg 30T(병)//9	국제로잘탄정(로사르탄칼륨)50mg30T(병)//9	국제로잘탄정(로사르탄칼륨)50mg30T(병)/9
crops_correct/9d806fe0d2f31a89.jpg	bracket_plus_text	0.963	10-N 663제일)필그렐정	10-N663제일)필그렐정	10-663제일)필그렐정
crops_correct/9f5b70bc2e275979.jpg	bracket_plus_text	0.963	넬슨제)파모티딘정20mgB	넬슨제)파모티딘정20mgB	넬슨제)파모티딘정20mg
crops_correct/9f8e3767ace06216.jpg	symbol_only	0.973	모니타존나잘스프레이0.5MG1EA.	모니타존나잘스프레이0.5MG1EA.	모니타존나잘스프레이0.5MG1EA
crops_correct/a11843328da67a41.jpg	bracket_plus_text	0.973	22 페미로살건조시럽100g(BTL)	22페미로살건조시럽100g(BTL)	2페미로살건조시럽100g(BTL)
crops_correct/a2fbb0ee3900f4b2.jpg	company_marker_plus_text	0.9697	알레펙정120mg/(주)이든파마	알레펙정120mg/(주)이든파마	알레펙정120mg/()이든파마
crops_correct/a3b40911984c9d1a.jpg	bracket_symbol_only	0.9655	뉴부틴서방정(BTL-소포장)	뉴부틴서방정(BTL-소포장)	뉴부틴서방정(BTL-소포장
crops_correct/a405748470ade99c.jpg	bracket_symbol_only	0.9697	국제레바미피드정30T(병)//4	국제레바미피드정30T(병)//4	국제레바미피드정30T(병)/4
crops_correct/a4269a35365a6e9a.jpg	one_char_text	0.875	큐로켈정25mg	큐로켈정25mg	큐로렐정25mg
crops_correct/a4557abe19cf931e.jpg	one_char_text	0.8	써큐스타정	써큐스타정	씨큐스타정
crops_correct/a4f902525e9614d1.jpg	one_char_text	0.9091	프리야정100mg4T	프리야정100mg4T	프리아정100mg4T
crops_correct/a52638d29991bd6e.jpg	symbol_only	0.9524	에스졸정20mg//1	에스졸정20mg//1	에스졸정20mg/1
crops_correct/a570f33c57b56e9e.jpg	company_marker_only	0.9697	씨플록정250mg/(주)이든파마	씨플록정250mg/(주)이든파마	씨플록정250mg/(주이든파마
crops_correct/a5f89e7fc8ec7682.jpg	bracket_plus_text	0.9697	10-F222 동국)티볼란정(P)	10-F222동국)티볼란정(P)	10-222동국)티볼란정(P)
crops_correct/a70845a74bc01583.jpg	bracket_symbol_only	0.9811	테넬디엠서방정20/1000밀리그램30T(병)//9	테넬디엠서방정20/1000밀리그램30T(병)//9	테넬디엠서방정20/1000밀리그램30T(병)/9
crops_correct/a732676f518132cb.jpg	bracket_plus_text	0.9189	10-0 248 파마킹)라베트정(P)	10-0248파마킹)라베트정(P)	10-Q-248파마킹)라베트정(P)
crops_correct/a7483ea7f956676c.jpg	bracket_plus_text	0.9744	수바스트정10mg(PTP)(106EA	수바스트정10mg(PTP)(106EA	수바스트정10mg(PTP)(106E
crops_correct/a87756c6d0761f3b.jpg	company_marker_plus_text	0.9091	칼레인정/(주)이든파마	칼레인정/(주)이든파마	칼레인정/(이든파마
crops_correct/a8fd036352bebf1d.jpg	bracket_symbol_only	0.9714	밴드닥터소프트고탄력(대형10매)√	밴드닥터소프트고탄력(대형10매)√	밴드닥터소프트고탄력(대형10매)
crops_correct/a92c6e0b6bc8bb59.jpg	symbol_only	0.9412	아엔탈CR정// 1	아엔탈CR정//1	아엔탈CR정/1
crops_correct/a97ebde019f2af23.jpg	bracket_symbol_only	0.9714	10-342 동아)파라마셋이알서방정	10-342동아)파라마셋이알서방정	10342동아)파라마셋이알서방정
crops_correct/a9b9056d15dbe661.jpg	bracket_symbol_only	0.973	글루비엠정2/500mg30T(BT)	글루비엠정2/500mg30T(BT)	글루비엠정2/500mg30T(BT
crops_correct/a9e9cc50f0ad5db6.jpg	bracket_plus_text	0.9767	듀락칸이지사럽(스틱)-15mLx200P	듀락칸이지사럽(스틱)-15mLx200P	듀락칸이지사럽(스틱)-15mLxX200P
crops_correct/aa63e544bde3dd63.jpg	bracket_plus_text	0.973	제로시드정20/1100100T(병)	제로시드정20/1100100T(병)	제로시드정20/100100T(병)
crops_correct/ab833ac5af0a4ef6.jpg	bracket_plus_text	0.875	한화)이목살린정	한화)이목살린정	한회)이목살린정
crops_correct/ab9cb8575ea83d1b.jpg	one_char_text	0.75	야미즈정	야미즈정	아미즈정
crops_correct/aba4b3985bb2ea35.jpg	one_char_text	0.6667	팍스정	팍스정	파스정
crops_correct/abd55c83d5e813f7.jpg	one_char_text	0.9375	유로시트라케이10mEq서방정9	유로시트라케이10mEq서방정9	유로시트라케이10mEg서방정9
crops_correct/acb841637473874b.jpg	bracket_symbol_only	0.9744	록시스린정150MG100T(병)//5	록시스린정150MG100T(병)//5	록시스린정150MG100T(병)/5
crops_correct/acd8cfdf32ff9396.jpg	one_char_text	0.9677	세로카바정10mg-100T/병	세로카바정10mg-100T/병	세로카바정1mg-100T/병
crops_correct/ae108b53fc924e93.jpg	bracket_symbol_only	0.9818	레티움정(도베실산칼슘수화물)120T(PTP)//10	레티움정(도베실산칼슘수화물)120T(PTP)//10	레티움정(도베실산칼슘수화물)120T(PTP)/10
crops_correct/ae16bab7a503767a.jpg	bracket_plus_text	0.963	10-F138동국)엘리펜정	10-F138동국)엘리펜정	10-138동국)엘리펜정
crops_correct/ae8a046c0166da60.jpg	bracket_plus_text	0.963	10-S161한림)텔미르정	10-S161한림)텔미르정	10-161한림)텔미르정
crops_correct/aeb77721fa24344f.jpg	bracket_plus_text	0.9655	10-H 221바이넥)암로원정	10-H221바이넥)암로원정	10-221바이넥)암로원정
crops_correct/afc7793852535d49.jpg	company_marker_only	0.963	사포그서방정 / (주)이든파마	사포그서방정/(주)이든파마	사포그서방정/(주이든파마
crops_correct/b0476e284e81e7f9.jpg	symbol_only	0.9231	카자탄정//2	카자탄정//2	카자탄정/2
crops_correct/b1406e23c2616888.jpg	bracket_symbol_only	0.9412	유유)글루코파지정	유유)글루코파지정	유유글루코파지정
