sourceFile	문서군	행수	Base_cell	붕괴	회전각	orientMargin	기울기	imagePath
2509__152654__20250905110952_0015.jpg	전처리없음	3	0.0%	Y	0	57.9		data/invoice_war/images_replay/2509/152654/20250905110952_0015.jpg
2509__156695__20250910081522_0047.jpg	기울기보정	11	8.8%	Y	0	85.2	Y	data/invoice_war/images_replay/2509/156695/20250910081522_0047.jpg
2509__157319__20250910125049_0002.jpg	전처리없음	9	21.9%		0	113.7		data/invoice_war/images_replay/2509/157319/20250910125049_0002.jpg
2509__158922__20250911133529_59825b175ab343bba402be4e95eba26c_1.6.jpg	회전적용·붕괴	7	0.0%	Y	90	1.8	Y	data/invoice_war/images_replay/2509/158922/20250911133529_59825b175ab343bba402be4e95eba26c_1.6.jpg
2509__161197__20250915132457_0029.jpg	전처리없음	11	71.4%		0	77.4		data/invoice_war/images_replay/2509/161197/20250915132457_0029.jpg
2509__163343__20250916201728_39aa3459405743f7ba21c4824512a778_1.1.jpg	회전적용·붕괴	6	0.0%	Y	90	43.3	Y	data/invoice_war/images_replay/2509/163343/20250916201728_39aa3459405743f7ba21c4824512a778_1.1.jpg
2509__164296__20250917135950_0005.jpg	기울기보정	8	12.5%		0	197.0	Y	data/invoice_war/images_replay/2509/164296/20250917135950_0005.jpg
2509__165741__20250918133729_73152ff9b7fd44e6a10c31f31387cece_1.1.jpg	회전적용·붕괴	7	4.8%	Y	270	3.9	Y	data/invoice_war/images_replay/2509/165741/20250918133729_73152ff9b7fd44e6a10c31f31387cece_1.1.jpg
2509__166123__20250918144330_0017.jpg	기울기보정	10	27.1%		0	289.9	Y	data/invoice_war/images_replay/2509/166123/20250918144330_0017.jpg
2509__166685__20250919082454_0005.jpg	기울기보정	23	17.1%		0	193.7	Y	data/invoice_war/images_replay/2509/166685/20250919082454_0005.jpg
2509__166821__20250919092012_0012.jpg	회전적용·붕괴	1	7.1%	Y	90	1.0		data/invoice_war/images_replay/2509/166821/20250919092012_0012.jpg
2509__168188__20250919165425_0025.jpg	전처리없음	11	21.3%		0	354.5		data/invoice_war/images_replay/2509/168188/20250919165425_0025.jpg
2509__169974__20250923122127_0004.jpg	전처리없음	9	54.0%		0	88.7		data/invoice_war/images_replay/2509/169974/20250923122127_0004.jpg
2509__171171__20250924093501_0027.jpg	전처리없음	1	4.0%	Y	0	390.7		data/invoice_war/images_replay/2509/171171/20250924093501_0027.jpg
2509__171584__20250924140953_0002.jpg	회전적용·정상	10	17.5%		90	39.2		data/invoice_war/images_replay/2509/171584/20250924140953_0002.jpg
2509__172567__20250924173129_0002.jpg	회전적용·붕괴	9	8.9%	Y	90	95.3		data/invoice_war/images_replay/2509/172567/20250924173129_0002.jpg
2509__176714__20250926162049_0003.jpg	전처리없음	13	46.4%		0	127.8		data/invoice_war/images_replay/2509/176714/20250926162049_0003.jpg
2509__177519__20250929101337_0004.jpg	기울기보정	1	40.0%		0	77.3	Y	data/invoice_war/images_replay/2509/177519/20250929101337_0004.jpg
2509__180500__20250930135715_0006.jpg	전처리없음	6	18.8%		0	2.3		data/invoice_war/images_replay/2509/180500/20250930135715_0006.jpg
2509__180903__20250930154205_0004.jpg	전처리없음	5	9.5%	Y	0	135.0		data/invoice_war/images_replay/2509/180903/20250930154205_0004.jpg
2510__182837__20251001151700_0016.jpg	회전적용·붕괴	12	1.8%	Y	90	8.8		data/invoice_war/images_replay/2510/182837/20251001151700_0016.jpg
2510__182869__20251001153337_0012.jpg	회전적용·정상	19	50.0%		90	38.5		data/invoice_war/images_replay/2510/182869/20251001153337_0012.jpg
2510__183915__20251002114240_0057.jpg	회전적용·정상	19	84.9%		90	123.6		data/invoice_war/images_replay/2510/183915/20251002114240_0057.jpg
2510__186485__20251010084018_0011.jpg	전처리없음	14	41.3%		0	12.3		data/invoice_war/images_replay/2510/186485/20251010084018_0011.jpg
2510__189385__20251014070448_ee5b82672c1e410e8b7f1ae6570c225b_1.1.jpg	회전적용·정상	5	64.0%		180	120.2		data/invoice_war/images_replay/2510/189385/20251014070448_ee5b82672c1e410e8b7f1ae6570c225b_1.1.jpg
2510__191876__20251015133234_0009.jpg	전처리없음	13	81.7%		0	207.0		data/invoice_war/images_replay/2510/191876/20251015133234_0009.jpg
2510__192023__20251015142402_0043.jpg	전처리없음	10	48.8%		0	206.4		data/invoice_war/images_replay/2510/192023/20251015142402_0043.jpg
2510__192497__20251015160625_0043.jpg	전처리없음	14	41.8%		0	347.3		data/invoice_war/images_replay/2510/192497/20251015160625_0043.jpg
2510__192838__20251016084106_0002.jpg	회전적용·붕괴	19	9.4%	Y	90	11.8		data/invoice_war/images_replay/2510/192838/20251016084106_0002.jpg
2510__193241__20251016094129_0003.jpg	전처리없음	5	21.4%		0	9.8		data/invoice_war/images_replay/2510/193241/20251016094129_0003.jpg
2510__193760__20251016121451_0008.jpg	전처리없음	5	42.9%		0	112.3		data/invoice_war/images_replay/2510/193760/20251016121451_0008.jpg
2510__194810__20251016154624_0023.jpg	전처리없음	1	71.4%		0	24.2		data/invoice_war/images_replay/2510/194810/20251016154624_0023.jpg
2510__195229__20251017075622_0001.jpg	회전적용·붕괴	2	0.0%	Y	90	16.3		data/invoice_war/images_replay/2510/195229/20251017075622_0001.jpg
2510__195531__20251017100248_0004.jpg	회전적용·붕괴	1	0.0%	Y	90	3.4		data/invoice_war/images_replay/2510/195531/20251017100248_0004.jpg
2510__196032__20251017133359_0019.jpg	전처리없음	7	55.1%		0	112.7		data/invoice_war/images_replay/2510/196032/20251017133359_0019.jpg
2510__198570__20251021082314_0002.jpg	전처리없음	4	25.0%		0	173.2		data/invoice_war/images_replay/2510/198570/20251021082314_0002.jpg
2510__198656__20251021091701_0025.jpg	전처리없음	6	26.1%		0	179.7		data/invoice_war/images_replay/2510/198656/20251021091701_0025.jpg
2510__199457__20251021141543_0010.jpg	회전적용·정상	10	44.3%		180	63.1		data/invoice_war/images_replay/2510/199457/20251021141543_0010.jpg
2510__200346__20251022094252_0001.jpg	전처리없음	11	35.1%		0	132.5		data/invoice_war/images_replay/2510/200346/20251022094252_0001.jpg
2510__201437__20251022145506_0001.jpg	회전적용·붕괴	1	0.0%	Y	90	0.8		data/invoice_war/images_replay/2510/201437/20251022145506_0001.jpg
2510__205565__20251027082202_0022.jpg	전처리없음	18	35.4%		0	224.7		data/invoice_war/images_replay/2510/205565/20251027082202_0022.jpg
2510__208383__20251028151903_0035.jpg	전처리없음	3	86.7%		0	72.3		data/invoice_war/images_replay/2510/208383/20251028151903_0035.jpg
2510__211711__20251030133143_0008.jpg	기울기보정	6	40.6%		0	36.4	Y	data/invoice_war/images_replay/2510/211711/20251030133143_0008.jpg
2510__211743__20251030133254_0021.jpg	전처리없음	6	65.7%		0	91.2		data/invoice_war/images_replay/2510/211743/20251030133254_0021.jpg
2510__212209__20251030151746_0008.jpg	전처리없음	10	30.0%		0	58.5		data/invoice_war/images_replay/2510/212209/20251030151746_0008.jpg
2510__212428__20251030154234_0026.jpg	회전적용·정상	7	53.7%		90	15.6		data/invoice_war/images_replay/2510/212428/20251030154234_0026.jpg
2511__215671__20251103120801_0034.jpg	전처리없음	20	76.2%		0	43.5		data/invoice_war/images_replay/2511/215671/20251103120801_0034.jpg
2511__217064__20251104124641_0011.jpg	전처리없음	8	77.5%		0	106.5		data/invoice_war/images_replay/2511/217064/20251104124641_0011.jpg
2511__217071__20251104124728_0003.jpg	전처리없음	1	14.3%		0	67.1		data/invoice_war/images_replay/2511/217071/20251104124728_0003.jpg
2511__218782__20251105103144_0001.jpg	기울기보정	4	71.4%		0	82.8	Y	data/invoice_war/images_replay/2511/218782/20251105103144_0001.jpg
2511__218895__20251105123709_0001.jpg	기울기보정	3	23.1%		0	15.2	Y	data/invoice_war/images_replay/2511/218895/20251105123709_0001.jpg
2511__222384__20251107081200_0014.jpg	전처리없음	12	37.5%		0	2.0		data/invoice_war/images_replay/2511/222384/20251107081200_0014.jpg
2511__224639__20251110150923_0007.jpg	전처리없음	11	50.0%		0	78.4		data/invoice_war/images_replay/2511/224639/20251110150923_0007.jpg
2511__224651__20251110150923_0019.jpg	기울기보정	8	38.8%		0	99.8	Y	data/invoice_war/images_replay/2511/224651/20251110150923_0019.jpg
2511__226873__20251112124030_0022.jpg	회전적용·붕괴	3	3.8%	Y	90	123.8		data/invoice_war/images_replay/2511/226873/20251112124030_0022.jpg
2511__227632__20251113091154_0008.jpg	전처리없음	26	37.3%		0	67.4		data/invoice_war/images_replay/2511/227632/20251113091154_0008.jpg
2511__228893__20251114084600_0001.jpg	회전적용·붕괴	1	0.0%	Y	90	8.8		data/invoice_war/images_replay/2511/228893/20251114084600_0001.jpg
2511__229608__20251114141114_0001.jpg	전처리없음	7	55.4%		0	179.2		data/invoice_war/images_replay/2511/229608/20251114141114_0001.jpg
2511__230184__20251117103809_0005.jpg	전처리없음	2	33.8%		0	37.0		data/invoice_war/images_replay/2511/230184/20251117103809_0005.jpg
2511__235159__20251120172300_0005.jpg	전처리없음	5	69.0%		0	150.6		data/invoice_war/images_replay/2511/235159/20251120172300_0005.jpg
2511__236527__20251121154003_0020.jpg	회전적용·붕괴	9	3.6%	Y	90	25.9		data/invoice_war/images_replay/2511/236527/20251121154003_0020.jpg
2511__236937__20251124090605_0001.jpg	기울기보정	8	26.7%		0	117.3	Y	data/invoice_war/images_replay/2511/236937/20251124090605_0001.jpg
2511__237585__20251124135039_d9740d3f5c944bd59ab5c2f42b85c96e_1.11.jpg	기울기보정	13	35.4%		0	3.2	Y	data/invoice_war/images_replay/2511/237585/20251124135039_d9740d3f5c944bd59ab5c2f42b85c96e_1.11.jpg
2511__237907__20251124153325_0013.jpg	전처리없음	10	51.8%		0	172.7		data/invoice_war/images_replay/2511/237907/20251124153325_0013.jpg
2511__238782__20251125104511_0025.jpg	전처리없음	4	42.9%		0	33.4		data/invoice_war/images_replay/2511/238782/20251125104511_0025.jpg
2511__240403__20251126101655_0028.jpg	전처리없음	14	52.5%		0	138.6		data/invoice_war/images_replay/2511/240403/20251126101655_0028.jpg
2511__240823__20251126104822_0003.jpg	회전적용·정상	24	66.3%		180	12.2		data/invoice_war/images_replay/2511/240823/20251126104822_0003.jpg
2511__241711__20251126153005_0004.jpg	전처리없음	10	26.6%		0	216.6		data/invoice_war/images_replay/2511/241711/20251126153005_0004.jpg
2511__241795__20251126153500_0029.jpg	전처리없음	9	84.4%		0	154.2		data/invoice_war/images_replay/2511/241795/20251126153500_0029.jpg
2511__242005__20251126173109_0002.jpg	회전적용·정상	1	28.1%		90	15.1		data/invoice_war/images_replay/2511/242005/20251126173109_0002.jpg
2511__242027__20251126173707_0001.jpg	전처리없음	10	35.0%		0	264.2		data/invoice_war/images_replay/2511/242027/20251126173707_0001.jpg
2511__242664__20251127121017_0005.jpg	전처리없음	11	88.0%		0	251.9		data/invoice_war/images_replay/2511/242664/20251127121017_0005.jpg
2511__244918__20251128133055_0023.jpg	전처리없음	8	47.1%		0	93.0		data/invoice_war/images_replay/2511/244918/20251128133055_0023.jpg
2512__247711__20251201154650_0006.jpg	기울기보정	25	76.6%		0	84.6	Y	data/invoice_war/images_replay/2512/247711/20251201154650_0006.jpg
2512__248353__20251202120007_0013.jpg	회전적용·정상	16	73.2%		90	25.3		data/invoice_war/images_replay/2512/248353/20251202120007_0013.jpg
2512__251658__20251203155316_0024.jpg	전처리없음	11	21.7%		0	41.9		data/invoice_war/images_replay/2512/251658/20251203155316_0024.jpg
2512__252615__20251204100953_0013.jpg	전처리없음	10	70.0%		0	64.3		data/invoice_war/images_replay/2512/252615/20251204100953_0013.jpg
2512__254795__20251205124905_0008.jpg	전처리없음	19	47.0%		0	33.5		data/invoice_war/images_replay/2512/254795/20251205124905_0008.jpg
2512__257028__20251209085606_0027.jpg	전처리없음	6	47.6%		0	63.2		data/invoice_war/images_replay/2512/257028/20251209085606_0027.jpg
2512__259128__20251210132724_0007.jpg	전처리없음	12	65.1%		0	12.5		data/invoice_war/images_replay/2512/259128/20251210132724_0007.jpg
2512__262376__20251215072420_0019.jpg	회전적용·붕괴	2	6.4%	Y	90	162.0	Y	data/invoice_war/images_replay/2512/262376/20251215072420_0019.jpg
2512__262632__20251215102048_0003.jpg	회전적용·붕괴	2	0.0%	Y	90	19.1	Y	data/invoice_war/images_replay/2512/262632/20251215102048_0003.jpg
2512__264118__20251216141619_0004.jpg	전처리없음	10	41.2%		0	241.7		data/invoice_war/images_replay/2512/264118/20251216141619_0004.jpg
2512__265124__20251217124140_0006.jpg	전처리없음	13	54.2%		0	81.9		data/invoice_war/images_replay/2512/265124/20251217124140_0006.jpg
2512__265499__20251217135132_a8fc2b80d39e498484d7f93d37258f82_1.10.jpg	전처리없음	4	45.8%		0	28.8		data/invoice_war/images_replay/2512/265499/20251217135132_a8fc2b80d39e498484d7f93d37258f82_1.10.jpg
2512__267543__20251219074803_0004.jpg	전처리없음	3	23.1%		0	83.3		data/invoice_war/images_replay/2512/267543/20251219074803_0004.jpg
2512__268053__20251219123757_0001.jpg	회전적용·붕괴	6	6.1%	Y	180	32.2		data/invoice_war/images_replay/2512/268053/20251219123757_0001.jpg
2512__269714__20251222104059_0004.jpg	전처리없음	11	65.7%		0	184.1		data/invoice_war/images_replay/2512/269714/20251222104059_0004.jpg
2512__273159__20251224131503_0013.jpg	전처리없음	12	48.8%		0	46.8		data/invoice_war/images_replay/2512/273159/20251224131503_0013.jpg
2512__274305__20251224181812_0003.jpg	전처리없음	6	68.8%		0	5.5		data/invoice_war/images_replay/2512/274305/20251224181812_0003.jpg
2512__274306__20251224181812_0004.jpg	전처리없음	1	42.9%		0	15.3		data/invoice_war/images_replay/2512/274306/20251224181812_0004.jpg
2512__275847__20251226150840_0001.jpg	전처리없음	16	28.6%		0	290.5		data/invoice_war/images_replay/2512/275847/20251226150840_0001.jpg
2512__276989__20251229104224_0005.jpg	전처리없음	9	71.2%		0	55.4		data/invoice_war/images_replay/2512/276989/20251229104224_0005.jpg
2512__277573__20251229144611_0003.jpg	전처리없음	20	76.0%		0	58.6		data/invoice_war/images_replay/2512/277573/20251229144611_0003.jpg
2512__280171__20251231094501_0023.jpg	회전적용·정상	1	65.7%		90	124.9		data/invoice_war/images_replay/2512/280171/20251231094501_0023.jpg
2512__281018__20251231170550_0001.jpg	회전적용·정상	16	50.0%		180	9.3		data/invoice_war/images_replay/2512/281018/20251231170550_0001.jpg
2601__281070__20260102082329_0004.jpg	전처리없음	14	60.0%		0	120.4		data/invoice_war/images_replay/2601/281070/20260102082329_0004.jpg
2601__282447__20260105170028_0007.jpg	전처리없음	10	77.6%		0	52.0		data/invoice_war/images_replay/2601/282447/20260105170028_0007.jpg
2601__283707__20260106153828_0011.jpg	전처리없음	1	13.7%		0	248.3		data/invoice_war/images_replay/2601/283707/20260106153828_0011.jpg
2601__285434__20260107153128_0016.jpg	전처리없음	9	47.5%		0	86.6		data/invoice_war/images_replay/2601/285434/20260107153128_0016.jpg
2601__285699__20260107165855_0006.jpg	전처리없음	6	12.5%		0	184.3		data/invoice_war/images_replay/2601/285699/20260107165855_0006.jpg
2601__287115__20260108133535_0010.jpg	회전적용·붕괴	1	0.0%	Y	90	20.1		data/invoice_war/images_replay/2601/287115/20260108133535_0010.jpg
2601__287756__20260108161037_0084.jpg	전처리없음	25	18.9%		0	205.3		data/invoice_war/images_replay/2601/287756/20260108161037_0084.jpg
2601__289395__20260109140717_0013.jpg	회전적용·붕괴	8	0.0%	Y	90	51.0		data/invoice_war/images_replay/2601/289395/20260109140717_0013.jpg
2601__291667__20260113102911_0003.jpg	전처리없음	6	16.7%		0	25.8		data/invoice_war/images_replay/2601/291667/20260113102911_0003.jpg
2601__292887__20260113174213_0001.jpg	회전적용·붕괴	17	9.7%	Y	90	13.1	Y	data/invoice_war/images_replay/2601/292887/20260113174213_0001.jpg
2601__292976__20260114082116_0025.jpg	전처리없음	12	54.9%		0	154.2		data/invoice_war/images_replay/2601/292976/20260114082116_0025.jpg
2601__293710__20260114120219_0008.jpg	회전적용·정상	12	85.0%		180	9.4		data/invoice_war/images_replay/2601/293710/20260114120219_0008.jpg
2601__295392__20260115130803_0006.jpg	전처리없음	1	80.0%		0	98.1		data/invoice_war/images_replay/2601/295392/20260115130803_0006.jpg
2601__301390__20260121140811_0011.jpg	전처리없음	11	70.0%		0	110.3		data/invoice_war/images_replay/2601/301390/20260121140811_0011.jpg
2601__303690__20260123083038_0044.jpg	전처리없음	6	14.6%		0	18.9		data/invoice_war/images_replay/2601/303690/20260123083038_0044.jpg
2601__304668__20260123131738_0003.jpg	전처리없음	10	52.9%		0	109.5		data/invoice_war/images_replay/2601/304668/20260123131738_0003.jpg
2601__306726__20260126150932_0014.jpg	전처리없음	1	42.9%		0	30.7		data/invoice_war/images_replay/2601/306726/20260126150932_0014.jpg
2601__310273__20260128160953_0003.jpg	전처리없음	10	43.8%		0	240.9		data/invoice_war/images_replay/2601/310273/20260128160953_0003.jpg
2601__310437__20260128173259_0013.jpg	회전적용·붕괴	5	2.8%	Y	90	66.0		data/invoice_war/images_replay/2601/310437/20260128173259_0013.jpg
2601__312426__20260129172336_0001.jpg	회전적용·붕괴	4	0.0%	Y	90	13.0		data/invoice_war/images_replay/2601/312426/20260129172336_0001.jpg
2602__314117__20260202085629_0010.jpg	전처리없음	10	52.5%		0	175.3		data/invoice_war/images_replay/2602/314117/20260202085629_0010.jpg
2602__316648__20260203141351_0039.jpg	전처리없음	11	83.8%		0	126.8		data/invoice_war/images_replay/2602/316648/20260203141351_0039.jpg
2602__316824__20260203150300_0012.jpg	기울기보정	11	57.7%		0	202.5	Y	data/invoice_war/images_replay/2602/316824/20260203150300_0012.jpg
2602__317187__20260203155803_0001.jpg	전처리없음	2	40.0%		0	58.1		data/invoice_war/images_replay/2602/317187/20260203155803_0001.jpg
2602__317784__20260204085955_a3ec49dc49b747babfdaef21e731ad50_1.2.jpg	전처리없음	10	80.0%		0	61.7		data/invoice_war/images_replay/2602/317784/20260204085955_a3ec49dc49b747babfdaef21e731ad50_1.2.jpg
2602__317807__20260204090009_cd6cb563245c47a3886402a5e5507792_1.9.jpg	전처리없음	8	31.2%		0	104.5		data/invoice_war/images_replay/2602/317807/20260204090009_cd6cb563245c47a3886402a5e5507792_1.9.jpg
2602__318579__20260204140306_0020.jpg	회전적용·정상	2	50.0%		90	12.0		data/invoice_war/images_replay/2602/318579/20260204140306_0020.jpg
2602__318801__20260204145053_0007.jpg	전처리없음	10	5.0%	Y	0	58.9		data/invoice_war/images_replay/2602/318801/20260204145053_0007.jpg
2602__320932__20260205154054_0052.jpg	회전적용·붕괴	4	8.9%	Y	90	62.1		data/invoice_war/images_replay/2602/320932/20260205154054_0052.jpg
2602__322769__20260206145044_0056.jpg	전처리없음	8	44.6%		0	104.7		data/invoice_war/images_replay/2602/322769/20260206145044_0056.jpg
2602__323725__20260209130125_0003.jpg	전처리없음	9	30.0%		0	25.9		data/invoice_war/images_replay/2602/323725/20260209130125_0003.jpg
2602__326225__20260211104748_0006.jpg	회전적용·붕괴	5	6.7%	Y	90	28.1		data/invoice_war/images_replay/2602/326225/20260211104748_0006.jpg
2602__326637__20260211134646_0008.jpg	전처리없음	11	62.5%		0	413.6		data/invoice_war/images_replay/2602/326637/20260211134646_0008.jpg
2602__326773__20260211145555_0005.jpg	전처리없음	3	18.8%		0	57.9		data/invoice_war/images_replay/2602/326773/20260211145555_0005.jpg
2602__327779__20260212122435_0004.jpg	회전적용·붕괴	5	8.0%	Y	90	11.1		data/invoice_war/images_replay/2602/327779/20260212122435_0004.jpg
2602__327821__20260212122957_0011.jpg	전처리없음	10	86.2%		0	149.8		data/invoice_war/images_replay/2602/327821/20260212122957_0011.jpg
2602__329115__20260213094839_0016.jpg	회전적용·붕괴	9	2.6%	Y	90	42.9		data/invoice_war/images_replay/2602/329115/20260213094839_0016.jpg
2602__329594__20260213125442_0005.jpg	회전적용·정상	10	58.6%		270	60.7		data/invoice_war/images_replay/2602/329594/20260213125442_0005.jpg
2602__329909__20260213134145_0038.jpg	회전적용·붕괴	6	6.7%	Y	90	47.8		data/invoice_war/images_replay/2602/329909/20260213134145_0038.jpg
2602__330600__20260213190911_0001.jpg	회전적용·붕괴	4	0.0%	Y	90	18.5		data/invoice_war/images_replay/2602/330600/20260213190911_0001.jpg
2602__331815__20260219141835_0001.jpg	회전적용·붕괴	1	0.0%	Y	90	27.3		data/invoice_war/images_replay/2602/331815/20260219141835_0001.jpg
2602__332300__20260220100954_0010.jpg	전처리없음	10	82.5%		0	31.0		data/invoice_war/images_replay/2602/332300/20260220100954_0010.jpg
2602__333388__20260220155334_0008.jpg	회전적용·붕괴	1	0.0%	Y	90	10.7		data/invoice_war/images_replay/2602/333388/20260220155334_0008.jpg
2602__337395__20260225115206_0007.jpg	전처리없음	10	8.6%	Y	0	171.0		data/invoice_war/images_replay/2602/337395/20260225115206_0007.jpg
2602__338191__20260225152907_0005.jpg	기울기보정	6	82.9%		0	64.5	Y	data/invoice_war/images_replay/2602/338191/20260225152907_0005.jpg
2602__340692__20260227072918_0008.jpg	회전적용·붕괴	2	4.3%	Y	90	49.1		data/invoice_war/images_replay/2602/340692/20260227072918_0008.jpg
2602__343039__20260227173112_0002.jpg	전처리없음	1	65.0%		0	62.5		data/invoice_war/images_replay/2602/343039/20260227173112_0002.jpg
2602__343071__20260227180140_0016.jpg	전처리없음	8	31.4%		0	132.3		data/invoice_war/images_replay/2602/343071/20260227180140_0016.jpg
2603__345104__20260303201418_0001.jpg	회전적용·붕괴	5	6.1%	Y	90	31.4		data/invoice_war/images_replay/2603/345104/20260303201418_0001.jpg
2603__346119__20260304143228_0008.jpg	회전적용·붕괴	3	0.0%	Y	90	21.4		data/invoice_war/images_replay/2603/346119/20260304143228_0008.jpg
2603__346410__20260304155030_0054.jpg	전처리없음	22	77.8%		0	16.2		data/invoice_war/images_replay/2603/346410/20260304155030_0054.jpg
2603__352084__20260309131011_0015.jpg	전처리없음	3	83.3%		0	158.0		data/invoice_war/images_replay/2603/352084/20260309131011_0015.jpg
2603__353094__20260310092631_0016.jpg	전처리없음	5	17.1%		0	277.3		data/invoice_war/images_replay/2603/353094/20260310092631_0016.jpg
2603__353256__20260310104046_0007.jpg	전처리없음	10	48.8%		0	124.0		data/invoice_war/images_replay/2603/353256/20260310104046_0007.jpg
2603__356512__20260312093747_0020.jpg	전처리없음	5	93.8%		0	125.5		data/invoice_war/images_replay/2603/356512/20260312093747_0020.jpg
2603__357757__img20260312_0001.jpg	전처리없음	9	62.9%		0	9.2		data/invoice_war/images_replay/2603/357757/img20260312_0001.jpg
2603__357815__20260312161019_0001.jpg	전처리없음	5	92.9%		0	152.4		data/invoice_war/images_replay/2603/357815/20260312161019_0001.jpg
2603__358444__20260313124127_0031.jpg	회전적용·붕괴	1	6.8%	Y	90	34.2		data/invoice_war/images_replay/2603/358444/20260313124127_0031.jpg
2603__360862__20260317131326_0004.jpg	전처리없음	10	20.5%		0	292.9		data/invoice_war/images_replay/2603/360862/20260317131326_0004.jpg
2603__361795__20260318092816_0042.jpg	전처리없음	12	55.8%		0	168.7		data/invoice_war/images_replay/2603/361795/20260318092816_0042.jpg
2603__368036__20260324093329_0038.jpg	전처리없음	10	7.1%	Y	0	231.1		data/invoice_war/images_replay/2603/368036/20260324093329_0038.jpg
2603__368153__20260324102227_0005.jpg	회전적용·붕괴	1	0.0%	Y	90	17.6		data/invoice_war/images_replay/2603/368153/20260324102227_0005.jpg
2603__368268__20260324115603_0016.jpg	기울기보정	15	28.6%		0	218.4	Y	data/invoice_war/images_replay/2603/368268/20260324115603_0016.jpg
2603__369234__20260324163247_0001.jpg	회전적용·붕괴	3	2.6%	Y	180	0.1	Y	data/invoice_war/images_replay/2603/369234/20260324163247_0001.jpg
2603__370458__20260325132823_0003.jpg	전처리없음	5	80.0%		0	87.5		data/invoice_war/images_replay/2603/370458/20260325132823_0003.jpg
2603__373029__20260326144857_0036.jpg	전처리없음	11	37.0%		0	313.7		data/invoice_war/images_replay/2603/373029/20260326144857_0036.jpg
2603__376153__20260330100057_0063.jpg	전처리없음	10	47.1%		0	59.3		data/invoice_war/images_replay/2603/376153/20260330100057_0063.jpg
2603__376481__20260330103824_0005.jpg	회전적용·정상	19	72.4%		90	3.1		data/invoice_war/images_replay/2603/376481/20260330103824_0005.jpg
2603__378974__20260331151331_0007.jpg	회전적용·정상	2	57.1%		90	1.2		data/invoice_war/images_replay/2603/378974/20260331151331_0007.jpg
2603__379109__20260331154054_0009.jpg	회전적용·정상	12	54.7%		90	23.4		data/invoice_war/images_replay/2603/379109/20260331154054_0009.jpg
2604__379867__20260401093821_0022.jpg	회전적용·붕괴	2	0.0%	Y	180	0.8		data/invoice_war/images_replay/2604/379867/20260401093821_0022.jpg
2604__380789__20260401152604_0009.jpg	회전적용·정상	10	70.0%		90	138.3		data/invoice_war/images_replay/2604/380789/20260401152604_0009.jpg
2604__380794__20260401152604_0014.jpg	회전적용·붕괴	4	6.2%	Y	90	170.0		data/invoice_war/images_replay/2604/380794/20260401152604_0014.jpg
2604__380827__20260401152604_0048.jpg	전처리없음	23	54.7%		0	59.5		data/invoice_war/images_replay/2604/380827/20260401152604_0048.jpg
2604__380929__20260401160002_0007.jpg	회전적용·붕괴	3	0.0%	Y	180	8.8		data/invoice_war/images_replay/2604/380929/20260401160002_0007.jpg
2604__381945__20260402121922_0048.jpg	회전적용·정상	12	65.0%		90	8.6		data/invoice_war/images_replay/2604/381945/20260402121922_0048.jpg
2604__383101__20260402174125_0021.jpg	전처리없음	3	40.0%		0	155.5		data/invoice_war/images_replay/2604/383101/20260402174125_0021.jpg
2604__385891__20260406092658_0039_004.jpg	전처리없음	10	54.5%		0	91.2		data/invoice_war/images_replay/2604/385891/20260406092658_0039_004.jpg
2604__385965__20260406094240_0010.jpg	전처리없음	9	74.0%		0	293.6		data/invoice_war/images_replay/2604/385965/20260406094240_0010.jpg
2604__386461__20260406123905_0001.jpg	전처리없음	24	68.8%		0	40.6		data/invoice_war/images_replay/2604/386461/20260406123905_0001.jpg
2604__387098__20260406151945_e1b2fba8b9b64d31b53321e97fe6849f_1.1.jpg	회전적용·붕괴	5	0.0%	Y	90	12.2	Y	data/invoice_war/images_replay/2604/387098/20260406151945_e1b2fba8b9b64d31b53321e97fe6849f_1.1.jpg
2604__387234__20260406155355_d983078fa1914f6fa345a0232c6afb02_1.1.jpg	전처리없음	4	75.0%		0	82.4		data/invoice_war/images_replay/2604/387234/20260406155355_d983078fa1914f6fa345a0232c6afb02_1.1.jpg
2604__387299__20260406163726_a041db75e3db4e048ce32c9ab3dcd2e6_1.1.jpg	회전적용·붕괴	38	9.8%	Y	90	7.1		data/invoice_war/images_replay/2604/387299/20260406163726_a041db75e3db4e048ce32c9ab3dcd2e6_1.1.jpg
2604__387890__img20260407_0001.jpg	전처리없음	4	50.0%		0	59.2		data/invoice_war/images_replay/2604/387890/img20260407_0001.jpg
2604__389918__20260408122834_0001.jpg	전처리없음	10	32.9%		0	95.0		data/invoice_war/images_replay/2604/389918/20260408122834_0001.jpg
2604__391191__20260409095828_0004.jpg	전처리없음	11	37.7%		0	22.5		data/invoice_war/images_replay/2604/391191/20260409095828_0004.jpg
2604__391312__20260409103540_0009.jpg	전처리없음	20	41.2%		0	18.9		data/invoice_war/images_replay/2604/391312/20260409103540_0009.jpg
2604__394210__20260413081718_0001.jpg	전처리없음	8	51.6%		0	122.9		data/invoice_war/images_replay/2604/394210/20260413081718_0001.jpg
2604__398526__20260416094135_0007.jpg	전처리없음	16	48.8%		0	27.7		data/invoice_war/images_replay/2604/398526/20260416094135_0007.jpg
2604__400724__20260417135737_0001.jpg	회전적용·정상	15	33.3%		270	4.0		data/invoice_war/images_replay/2604/400724/20260417135737_0001.jpg
